id,label
92062,108
92063,108
92064,108
92065,108
92066,108
92067,108
92068,108
92069,108
92070,108
92071,108
92072,108
92073,108
92074,108
92075,108
92076,108
92077,108
92078,108
92079,108
92080,108
92081,108
92082,108
92083,108
92084,108
92085,108
92086,108
92087,108
92088,108
92089,108
92090,108
92091,108
92092,109
92093,109
92094,109
92095,109
92096,109
92097,110
92098,110
92099,108
92100,108
92101,108
92102,108
92103,108
92104,109
92105,109
92106,109
92107,110
92108,110
92109,110
92110,110
92111,110
92112,110
92113,110
92114,82
92115,83
92116,48
92117,48
92118,48
92119,49
92120,22
92121,22
92122,22
92123,23
92124,23
92125,50
92126,26
92127,75
92128,111
92129,111
92130,77
92131,113
92132,113
92133,81
92134,86
92135,129
92136,129
92137,69
92138,69
92139,69
92140,70
92141,70
92142,70
92143,70
92144,70
92145,70
92146,70
92147,71
92148,71
92149,71
92150,71
92151,24
92152,24
92153,25
92154,25
92155,84
92156,84
92157,85
92158,85
92159,83
92160,83
92161,21
92162,33
92163,22
92164,22
92165,22
92166,22
92167,22
92168,35
92169,35
92170,35
92171,23
92172,84
92173,85
92174,26
92175,86
92176,86
92177,86
92178,54
92179,54
92180,54
92181,55
92182,55
92183,55
92184,55
92185,55
92186,55
92187,55
92188,55
92189,55
92190,56
92191,56
92192,56
92193,56
92194,85
92195,85
92196,69
92197,69
92198,70
92199,70
92200,70
92201,71
92202,71
92203,71
92204,102
92205,102
92206,102
92207,102
92208,103
92209,103
92210,103
92211,103
92212,103
92213,103
92214,103
92215,103
92216,103
92217,103
92218,104
92219,104
92220,104
92221,48
92222,48
92223,48
92224,49
92225,49
92226,49
92227,50
92228,50
92229,50
92230,50
92231,75
92232,75
92233,76
92234,76
92235,76
92236,77
92237,102
92238,102
92239,102
92240,103
92241,103
92242,103
92243,103
92244,103
92245,104
92246,104
92247,104
92248,104
92249,104
92250,69
92251,69
92252,69
92253,70
92254,70
92255,70
92256,70
92257,70
92258,70
92259,131
92260,131
92261,67
92262,68
92263,68
92264,102
92265,102
92266,102
92267,133
92268,103
92269,103
92270,104
92271,104
92272,104
92273,111
92274,76
92275,112
92276,77
92277,77
92278,77
92279,24
92280,25
92281,25
92282,26
92283,81
92284,82
92285,83
92286,102
92287,102
92288,102
92289,103
92290,103
92291,103
92292,103
92293,103
92294,103
92295,103
92296,103
92297,103
92298,104
92299,104
92300,104
92301,104
92302,48
92303,48
92304,25
92305,50
92306,50
92307,26
92308,85
92309,113
92310,51
92311,51
92312,52
92313,52
92314,52
92315,52
92316,53
92317,53
92318,123
92319,42
92320,42
92321,43
92322,43
92323,43
92324,44
92325,44
92326,44
92327,47
92328,24
92329,25
92330,25
92331,26
92332,75
92333,75
92334,75
92335,76
92336,76
92337,76
92338,76
92339,76
92340,76
92341,76
92342,77
92343,77
92344,77
92345,77
92346,77
92347,77
92348,77
92349,24
92350,25
92351,25
92352,23
92353,84
92354,84
92355,85
92356,86
92357,86
92358,75
92359,76
92360,111
92361,77
92362,77
92363,112
92364,113
92365,113
92366,69
92367,69
92368,69
92369,70
92370,70
92371,70
92372,71
92373,132
92374,132
92375,132
92376,132
92377,133
92378,134
92379,134
92380,134
92381,134
92382,81
92383,82
92384,83
92385,83
92386,25
92387,25
92388,25
92389,78
92390,78
92391,79
92392,79
92393,80
92394,132
92395,132
92396,132
92397,133
92398,133
92399,134
92400,134
92401,134
92402,134
92403,111
92404,112
92405,112
92406,44
92407,18
92408,18
92409,21
92410,22
92411,22
92412,22
92413,22
92414,22
92415,23
92416,23
92417,84
92418,85
92419,85
92420,86
92421,21
92422,21
92423,21
92424,22
92425,22
92426,22
92427,22
92428,23
92429,84
92430,84
92431,85
92432,85
92433,86
92434,83
92435,24
92436,24
92437,25
92438,25
92439,25
92440,26
92441,26
92442,75
92443,111
92444,76
92445,76
92446,76
92447,96
92448,96
92449,96
92450,96
92451,76
92452,97
92453,98
92454,77
92455,77
92456,77
92457,126
92458,126
92459,126
92460,99
92461,127
92462,99
92463,99
92464,99
92465,99
92466,128
92467,100
92468,100
92469,100
92470,101
92471,101
92472,53
92473,53
92474,24
92475,24
92476,24
92477,25
92478,26
92479,75
92480,75
92481,76
92482,76
92483,77
92484,77
92485,77
92486,77
92487,77
92488,99
92489,24
92490,78
92491,78
92492,79
92493,80
92494,80
92495,57
92496,102
92497,102
92498,102
92499,103
92500,103
92501,103
92502,103
92503,103
92504,103
92505,103
92506,104
92507,104
92508,104
92509,104
92510,66
92511,54
92512,67
92513,67
92514,68
92515,68
92516,68
92517,56
92518,60
92519,60
92520,61
92521,61
92522,62
92523,62
92524,62
92525,129
92526,69
92527,130
92528,121
92529,121
92530,121
92531,131
92532,121
92533,52
92534,52
92535,100
92536,52
92537,100
92538,100
92539,100
92540,53
92541,53
92542,17
92543,17
92544,17
92545,17
92546,17
92547,17
92548,17
92549,2
92550,2
92551,108
92552,108
92553,108
92554,108
92555,108
92556,108
92557,108
92558,108
92559,108
92560,108
92561,108
92562,108
92563,108
92564,108
92565,108
92566,108
92567,108
92568,108
92569,108
92570,108
92571,108
92572,108
92573,108
92574,108
92575,108
92576,108
92577,108
92578,108
92579,108
92580,108
92581,108
92582,108
92583,108
92584,108
92585,108
92586,109
92587,109
92588,109
92589,110
92590,108
92591,108
92592,108
92593,108
92594,109
92595,109
92596,110
92597,110
92598,110
92599,111
92600,111
92601,112
92602,112
92603,112
92604,113
92605,113
92606,113
92607,48
92608,48
92609,49
92610,49
92611,49
92612,78
92613,78
92614,78
92615,78
92616,78
92617,78
92618,78
92619,78
92620,78
92621,79
92622,79
92623,79
92624,79
92625,80
92626,80
92627,123
92628,124
92629,82
92630,82
92631,83
92632,80
92633,54
92634,54
92635,69
92636,55
92637,70
92638,70
92639,70
92640,55
92641,55
92642,70
92643,87
92644,87
92645,84
92646,84
92647,84
92648,85
92649,85
92650,86
92651,86
92652,102
92653,102
92654,102
92655,102
92656,103
92657,103
92658,103
92659,103
92660,103
92661,103
92662,104
92663,104
92664,104
92665,48
92666,48
92667,49
92668,49
92669,49
92670,49
92671,50
92672,50
92673,50
92674,50
92675,123
92676,124
92677,111
92678,125
92679,125
92680,125
92681,81
92682,82
92683,82
92684,82
92685,83
92686,83
92687,54
92688,54
92689,54
92690,54
92691,55
92692,55
92693,55
92694,55
92695,55
92696,55
92697,56
92698,56
92699,56
92700,75
92701,75
92702,76
92703,77
92704,77
92705,77
92706,77
92707,77
92708,24
92709,24
92710,25
92711,25
92712,84
92713,85
92714,85
92715,85
92716,85
92717,85
92718,85
92719,86
92720,132
92721,132
92722,132
92723,132
92724,133
92725,133
92726,133
92727,133
92728,133
92729,133
92730,134
92731,134
92732,134
92733,134
92734,134
92735,134
92736,134
92737,108
92738,108
92739,108
92740,108
92741,108
92742,108
92743,108
92744,108
92745,108
92746,108
92747,108
92748,108
92749,108
92750,109
92751,2
92752,126
92753,126
92754,126
92755,126
92756,126
92757,127
92758,127
92759,127
92760,128
92761,100
92762,100
92763,100
92764,100
92765,55
92766,55
92767,55
92768,55
92769,129
92770,129
92771,88
92772,130
92773,130
92774,131
92775,131
92776,78
92777,78
92778,127
92779,127
92780,127
92781,27
92782,28
92783,28
92784,28
92785,28
92786,52
92787,52
92788,52
92789,78
92790,78
92791,79
92792,79
92793,79
92794,79
92795,80
92796,80
92797,80
92798,69
92799,69
92800,70
92801,70
92802,71
92803,71
92804,102
92805,102
92806,102
92807,102
92808,103
92809,103
92810,103
92811,103
92812,103
92813,103
92814,104
92815,104
92816,104
92817,104
92818,104
92819,104
92820,112
92821,77
92822,66
92823,66
92824,48
92825,48
92826,49
92827,49
92828,49
92829,50
92830,50
92831,50
92832,42
92833,111
92834,111
92835,112
92836,112
92837,113
92838,113
92839,24
92840,51
92841,51
92842,78
92843,78
92844,78
92845,79
92846,79
92847,80
92848,80
92849,80
92850,75
92851,111
92852,111
92853,111
92854,112
92855,112
92856,112
92857,112
92858,113
92859,113
92860,113
92861,113
92862,69
92863,69
92864,69
92865,70
92866,70
92867,70
92868,70
92869,71
92870,71
92871,71
92872,71
92873,124
92874,124
92875,125
92876,125
92877,125
92878,69
92879,69
92880,69
92881,70
92882,70
92883,70
92884,70
92885,70
92886,70
92887,70
92888,71
92889,71
92890,71
92891,71
92892,71
92893,75
92894,96
92895,96
92896,76
92897,76
92898,76
92899,76
92900,76
92901,77
92902,77
92903,77
92904,77
92905,77
92906,27
92907,27
92908,27
92909,28
92910,28
92911,28
92912,28
92913,29
92914,29
92915,91
92916,52
92917,92
92918,92
92919,92
92920,92
92921,126
92922,126
92923,126
92924,126
92925,51
92926,51
92927,99
92928,127
92929,99
92930,52
92931,100
92932,100
92933,100
92934,100
92935,100
92936,22
92937,22
92938,22
92939,22
92940,22
92941,23
92942,23
92943,123
92944,124
92945,124
92946,125
92947,37
92948,38
92949,69
92950,69
92951,69
92952,70
92953,70
92954,71
92955,71
92956,71
92957,71
92958,71
92959,71
92960,89
92961,86
92962,17
92963,17
92964,108
92965,108
92966,108
92967,108
92968,36
92969,36
92970,37
92971,37
92972,38
92973,66
92974,67
92975,67
92976,68
92977,68
92978,42
92979,43
92980,43
92981,43
92982,62
92983,62
92984,62
92985,48
92986,21
92987,21
92988,22
92989,22
92990,22
92991,22
92992,22
92993,22
92994,22
92995,22
92996,22
92997,22
92998,22
92999,22
93000,22
93001,22
93002,23
93003,23
93004,23
93005,84
93006,84
93007,85
93008,86
93009,86
93010,125
93011,44
93012,62
93013,129
93014,130
93015,130
93016,130
93017,131
93018,131
93019,131
93020,131
93021,121
93022,91
93023,91
93024,91
93025,91
93026,100
93027,100
93028,79
93029,17
93030,17
93031,17
93032,17
93033,17
93034,17
93035,17
93036,17
93037,108
93038,108
93039,108
93040,108
93041,108
93042,108
93043,108
93044,108
93045,108
93046,108
93047,108
93048,108
93049,108
93050,108
93051,108
93052,108
93053,108
93054,108
93055,108
93056,108
93057,108
93058,108
93059,108
93060,108
93061,108
93062,108
93063,108
93064,108
93065,108
93066,108
93067,108
93068,108
93069,108
93070,108
93071,108
93072,108
93073,108
93074,108
93075,108
93076,108
93077,108
93078,108
93079,1
93080,1
93081,1
93082,1
93083,1
93084,1
93085,1
93086,1
93087,1
93088,2
93089,2
93090,2
93091,2
93092,2
93093,2
93094,2
93095,2
93096,2
93097,2
93098,2
93099,2
93100,2
93101,2
93102,2
93103,2
93104,2
93105,2
93106,2
93107,2
93108,2
93109,2
93110,2
93111,2
93112,2
93113,2
93114,2
93115,110
93116,110
93117,24
93118,24
93119,25
93120,25
93121,26
93122,26
93123,123
93124,124
93125,124
93126,125
93127,125
93128,27
93129,90
93130,78
93131,78
93132,78
93133,28
93134,28
93135,28
93136,28
93137,28
93138,28
93139,28
93140,28
93141,28
93142,19
93143,19
93144,19
93145,20
93146,20
93147,32
93148,102
93149,102
93150,102
93151,102
93152,103
93153,103
93154,104
93155,104
93156,104
93157,111
93158,112
93159,112
93160,113
93161,21
93162,21
93163,21
93164,22
93165,22
93166,22
93167,22
93168,22
93169,22
93170,22
93171,23
93172,23
93173,23
93174,23
93175,26
93176,111
93177,111
93178,111
93179,112
93180,112
93181,112
93182,112
93183,113
93184,104
93185,104
93186,104
93187,126
93188,127
93189,127
93190,127
93191,128
93192,128
93193,66
93194,67
93195,68
93196,26
93197,42
93198,111
93199,112
93200,44
93201,44
93202,64
93203,64
93204,129
93205,65
93206,21
93207,21
93208,21
93209,22
93210,22
93211,22
93212,22
93213,22
93214,22
93215,22
93216,22
93217,23
93218,23
93219,23
93220,75
93221,75
93222,96
93223,96
93224,76
93225,76
93226,77
93227,77
93228,81
93229,81
93230,81
93231,82
93232,83
93233,83
93234,54
93235,54
93236,54
93237,55
93238,55
93239,55
93240,55
93241,56
93242,56
93243,56
93244,56
93245,132
93246,132
93247,132
93248,132
93249,133
93250,133
93251,133
93252,134
93253,134
93254,134
93255,134
93256,24
93257,83
93258,83
93259,21
93260,21
93261,22
93262,22
93263,22
93264,22
93265,22
93266,22
93267,22
93268,23
93269,23
93270,84
93271,84
93272,85
93273,85
93274,86
93275,86
93276,69
93277,69
93278,69
93279,70
93280,70
93281,70
93282,70
93283,131
93284,131
93285,131
93286,131
93287,131
93288,121
93289,121
93290,52
93291,52
93292,52
93293,52
93294,52
93295,52
93296,53
93297,53
93298,53
93299,80
93300,96
93301,96
93302,96
93303,76
93304,76
93305,97
93306,77
93307,77
93308,98
93309,98
93310,98
93311,98
93312,66
93313,69
93314,69
93315,70
93316,70
93317,70
93318,131
93319,131
93320,71
93321,100
93322,100
93323,100
93324,25
93325,53
93326,84
93327,84
93328,85
93329,85
93330,85
93331,86
93332,86
93333,86
93334,86
93335,132
93336,132
93337,133
93338,133
93339,133
93340,133
93341,133
93342,133
93343,133
93344,133
93345,133
93346,133
93347,134
93348,134
93349,134
93350,134
93351,134
93352,134
93353,108
93354,108
93355,108
93356,108
93357,108
93358,108
93359,108
93360,108
93361,108
93362,108
93363,108
93364,108
93365,108
93366,108
93367,108
93368,108
93369,108
93370,108
93371,108
93372,108
93373,108
93374,108
93375,108
93376,108
93377,108
93378,108
93379,108
93380,108
93381,108
93382,108
93383,108
93384,108
93385,108
93386,108
93387,108
93388,108
93389,108
93390,108
93391,108
93392,108
93393,108
93394,108
93395,109
93396,109
93397,109
93398,109
93399,110
93400,108
93401,108
93402,108
93403,108
93404,108
93405,109
93406,109
93407,110
93408,110
93409,110
93410,21
93411,21
93412,21
93413,21
93414,21
93415,22
93416,22
93417,22
93418,22
93419,22
93420,22
93421,23
93422,23
93423,23
93424,84
93425,85
93426,85
93427,82
93428,82
93429,83
93430,83
93431,83
93432,33
93433,33
93434,33
93435,34
93436,34
93437,34
93438,34
93439,34
93440,34
93441,35
93442,35
93443,35
93444,35
93445,55
93446,55
93447,87
93448,87
93449,71
93450,22
93451,22
93452,22
93453,22
93454,22
93455,22
93456,22
93457,22
93458,22
93459,22
93460,22
93461,23
93462,23
93463,23
93464,23
93465,102
93466,102
93467,102
93468,103
93469,103
93470,103
93471,103
93472,103
93473,104
93474,104
93475,104
93476,104
93477,24
93478,26
93479,26
93480,86
93481,33
93482,33
93483,33
93484,33
93485,34
93486,34
93487,34
93488,34
93489,34
93490,55
93491,55
93492,55
93493,55
93494,55
93495,55
93496,55
93497,55
93498,55
93499,55
93500,55
93501,55
93502,55
93503,55
93504,55
93505,55
93506,55
93507,55
93508,55
93509,70
93510,56
93511,56
93512,71
93513,71
93514,132
93515,132
93516,132
93517,133
93518,133
93519,133
93520,133
93521,133
93522,103
93523,103
93524,103
93525,104
93526,104
93527,104
93528,104
93529,111
93530,111
93531,112
93532,113
93533,21
93534,21
93535,21
93536,22
93537,22
93538,22
93539,22
93540,22
93541,23
93542,23
93543,23
93544,26
93545,72
93546,72
93547,72
93548,112
93549,112
93550,73
93551,73
93552,113
93553,113
93554,74
93555,51
93556,51
93557,25
93558,78
93559,78
93560,78
93561,92
93562,92
93563,80
93564,80
93565,132
93566,132
93567,132
93568,133
93569,125
93570,134
93571,24
93572,24
93573,25
93574,26
93575,36
93576,36
93577,37
93578,37
93579,46
93580,38
93581,24
93582,25
93583,25
93584,26
93585,78
93586,78
93587,78
93588,79
93589,79
93590,79
93591,127
93592,27
93593,18
93594,18
93595,28
93596,28
93597,19
93598,19
93599,19
93600,19
93601,19
93602,19
93603,19
93604,19
93605,20
93606,20
93607,20
93608,84
93609,84
93610,86
93611,111
93612,111
93613,112
93614,112
93615,112
93616,112
93617,113
93618,113
93619,113
93620,24
93621,24
93622,25
93623,26
93624,26
93625,85
93626,85
93627,86
93628,43
93629,45
93630,46
93631,46
93632,24
93633,25
93634,25
93635,132
93636,132
93637,132
93638,102
93639,133
93640,103
93641,103
93642,103
93643,104
93644,104
93645,104
93646,104
93647,104
93648,36
93649,37
93650,37
93651,38
93652,54
93653,54
93654,54
93655,55
93656,55
93657,55
93658,55
93659,56
93660,56
93661,56
93662,105
93663,105
93664,105
93665,105
93666,106
93667,106
93668,106
93669,106
93670,106
93671,106
93672,107
93673,107
93674,107
93675,21
93676,18
93677,18
93678,22
93679,22
93680,22
93681,23
93682,23
93683,23
93684,85
93685,85
93686,24
93687,24
93688,25
93689,52
93690,53
93691,53
93692,123
93693,124
93694,124
93695,43
93696,46
93697,46
93698,44
93699,24
93700,25
93701,25
93702,26
93703,102
93704,102
93705,102
93706,103
93707,103
93708,103
93709,103
93710,103
93711,104
93712,104
93713,104
93714,104
93715,104
93716,77
93717,77
93718,21
93719,21
93720,18
93721,18
93722,19
93723,19
93724,19
93725,19
93726,78
93727,20
93728,20
93729,20
93730,81
93731,81
93732,79
93733,82
93734,126
93735,127
93736,127
93737,127
93738,127
93739,127
93740,52
93741,52
93742,52
93743,100
93744,100
93745,100
93746,100
93747,100
93748,69
93749,69
93750,70
93751,70
93752,70
93753,70
93754,71
93755,71
93756,71
93757,71
93758,57
93759,58
93760,58
93761,58
93762,58
93763,59
93764,59
93765,59
93766,24
93767,24
93768,25
93769,26
93770,132
93771,132
93772,102
93773,133
93774,103
93775,103
93776,103
93777,103
93778,103
93779,104
93780,104
93781,24
93782,24
93783,25
93784,25
93785,50
93786,50
93787,26
93788,111
93789,111
93790,111
93791,111
93792,111
93793,112
93794,112
93795,112
93796,113
93797,113
93798,113
93799,113
93800,24
93801,25
93802,25
93803,25
93804,25
93805,84
93806,81
93807,81
93808,82
93809,82
93810,82
93811,83
93812,83
93813,83
93814,51
93815,51
93816,52
93817,25
93818,53
93819,26
93820,111
93821,111
93822,111
93823,111
93824,112
93825,112
93826,113
93827,113
93828,113
93829,113
93830,126
93831,126
93832,126
93833,127
93834,99
93835,99
93836,100
93837,53
93838,53
93839,84
93840,112
93841,66
93842,69
93843,69
93844,69
93845,70
93846,87
93847,71
93848,71
93849,88
93850,85
93851,85
93852,86
93853,83
93854,33
93855,33
93856,33
93857,33
93858,34
93859,34
93860,34
93861,34
93862,34
93863,34
93864,34
93865,34
93866,35
93867,35
93868,35
93869,35
93870,35
93871,35
93872,84
93873,84
93874,85
93875,85
93876,85
93877,85
93878,86
93879,86
93880,86
93881,86
93882,76
93883,76
93884,44
93885,44
93886,44
93887,44
93888,44
93889,108
93890,108
93891,108
93892,108
93893,108
93894,108
93895,108
93896,108
93897,108
93898,108
93899,108
93900,108
93901,108
93902,108
93903,108
93904,108
93905,108
93906,108
93907,108
93908,108
93909,108
93910,108
93911,108
93912,108
93913,108
93914,108
93915,108
93916,108
93917,108
93918,108
93919,108
93920,108
93921,108
93922,108
93923,108
93924,108
93925,108
93926,108
93927,108
93928,108
93929,108
93930,108
93931,108
93932,108
93933,108
93934,108
93935,109
93936,109
93937,109
93938,110
93939,108
93940,108
93941,108
93942,108
93943,108
93944,108
93945,108
93946,109
93947,109
93948,110
93949,110
93950,110
93951,110
93952,81
93953,82
93954,82
93955,83
93956,83
93957,21
93958,21
93959,22
93960,22
93961,22
93962,22
93963,22
93964,31
93965,31
93966,31
93967,78
93968,78
93969,78
93970,78
93971,79
93972,79
93973,80
93974,80
93975,124
93976,132
93977,132
93978,132
93979,133
93980,134
93981,134
93982,134
93983,134
93984,126
93985,27
93986,83
93987,83
93988,18
93989,18
93990,18
93991,22
93992,22
93993,22
93994,22
93995,22
93996,22
93997,20
93998,23
93999,20
94000,81
94001,81
94002,81
94003,85
94004,86
94005,86
94006,86
94007,36
94008,37
94009,37
94010,126
94011,126
94012,126
94013,63
94014,27
94015,98
94016,27
94017,99
94018,33
94019,33
94020,33
94021,33
94022,34
94023,34
94024,34
94025,34
94026,22
94027,22
94028,22
94029,22
94030,22
94031,22
94032,22
94033,22
94034,23
94035,23
94036,23
94037,23
94038,42
94039,42
94040,43
94041,44
94042,24
94043,86
94044,86
94045,64
94046,65
94047,24
94048,24
94049,25
94050,25
94051,26
94052,26
94053,42
94054,42
94055,43
94056,43
94057,44
94058,125
94059,134
94060,134
94061,134
94062,36
94063,97
94064,97
94065,66
94066,66
94067,66
94068,67
94069,67
94070,68
94071,84
94072,84
94073,85
94074,85
94075,85
94076,85
94077,86
94078,86
94079,43
94080,47
94081,24
94082,25
94083,26
94084,26
94085,124
94086,124
94087,124
94088,125
94089,125
94090,18
94091,33
94092,33
94093,33
94094,33
94095,19
94096,34
94097,34
94098,34
94099,34
94100,34
94101,34
94102,34
94103,19
94104,19
94105,19
94106,19
94107,19
94108,19
94109,19
94110,19
94111,19
94112,19
94113,19
94114,20
94115,20
94116,20
94117,20
94118,20
94119,25
94120,25
94121,26
94122,26
94123,43
94124,43
94125,132
94126,133
94127,133
94128,133
94129,133
94130,133
94131,133
94132,133
94133,133
94134,133
94135,133
94136,134
94137,134
94138,134
94139,134
94140,134
94141,108
94142,108
94143,108
94144,108
94145,108
94146,108
94147,108
94148,108
94149,2
94150,2
94151,36
94152,110
94153,37
94154,38
94155,24
94156,24
94157,25
94158,25
94159,50
94160,26
94161,42
94162,111
94163,113
94164,44
94165,42
94166,43
94167,66
94168,66
94169,67
94170,67
94171,68
94172,68
94173,42
94174,42
94175,43
94176,44
94177,44
94178,54
94179,67
94180,67
94181,67
94182,67
94183,68
94184,68
94185,56
94186,132
94187,132
94188,132
94189,133
94190,133
94191,134
94192,134
94193,134
94194,134
94195,64
94196,64
94197,21
94198,21
94199,21
94200,25
94201,22
94202,22
94203,23
94204,23
94205,23
94206,23
94207,42
94208,42
94209,43
94210,43
94211,44
94212,44
94213,44
94214,48
94215,25
94216,49
94217,49
94218,25
94219,50
94220,50
94221,75
94222,75
94223,75
94224,76
94225,76
94226,77
94227,77
94228,77
94229,24
94230,24
94231,25
94232,26
94233,85
94234,86
94235,86
94236,86
94237,132
94238,132
94239,132
94240,133
94241,133
94242,133
94243,134
94244,24
94245,24
94246,25
94247,26
94248,26
94249,43
94250,44
94251,24
94252,90
94253,90
94254,52
94255,52
94256,52
94257,52
94258,100
94259,100
94260,100
94261,100
94262,54
94263,54
94264,54
94265,55
94266,55
94267,55
94268,55
94269,55
94270,55
94271,55
94272,56
94273,56
94274,56
94275,102
94276,102
94277,102
94278,102
94279,133
94280,103
94281,103
94282,103
94283,133
94284,104
94285,104
94286,104
94287,24
94288,25
94289,25
94290,50
94291,50
94292,84
94293,84
94294,42
94295,85
94296,85
94297,85
94298,86
94299,86
94300,86
94301,86
94302,86
94303,111
94304,111
94305,111
94306,112
94307,112
94308,112
94309,112
94310,113
94311,113
94312,113
94313,113
94314,113
94315,99
94316,99
94317,99
94318,100
94319,100
94320,100
94321,100
94322,100
94323,69
94324,69
94325,69
94326,70
94327,70
94328,70
94329,70
94330,70
94331,70
94332,71
94333,71
94334,71
94335,85
94336,86
94337,130
94338,130
94339,69
94340,70
94341,70
94342,70
94343,70
94344,70
94345,70
94346,70
94347,70
94348,70
94349,70
94350,70
94351,131
94352,71
94353,71
94354,71
94355,26
94356,124
94357,124
94358,125
94359,24
94360,24
94361,25
94362,25
94363,25
94364,26
94365,26
94366,26
94367,124
94368,126
94369,126
94370,126
94371,126
94372,126
94373,27
94374,27
94375,27
94376,78
94377,28
94378,28
94379,28
94380,28
94381,28
94382,78
94383,78
94384,79
94385,79
94386,80
94387,80
94388,102
94389,102
94390,102
94391,103
94392,103
94393,103
94394,103
94395,103
94396,103
94397,104
94398,104
94399,111
94400,112
94401,112
94402,113
94403,113
94404,48
94405,48
94406,48
94407,22
94408,22
94409,22
94410,23
94411,23
94412,23
94413,75
94414,75
94415,75
94416,76
94417,76
94418,76
94419,77
94420,77
94421,40
94422,102
94423,103
94424,103
94425,103
94426,104
94427,104
94428,104
94429,104
94430,51
94431,52
94432,52
94433,25
94434,25
94435,91
94436,91
94437,52
94438,92
94439,53
94440,53
94441,0
94442,0
94443,0
94444,0
94445,0
94446,0
94447,0
94448,0
94449,0
94450,1
94451,1
94452,1
94453,1
94454,1
94455,1
94456,1
94457,1
94458,1
94459,108
94460,108
94461,108
94462,108
94463,108
94464,108
94465,108
94466,108
94467,108
94468,108
94469,108
94470,2
94471,2
94472,2
94473,2
94474,2
94475,2
94476,66
94477,66
94478,66
94479,67
94480,67
94481,68
94482,71
94483,102
94484,57
94485,57
94486,58
94487,58
94488,58
94489,58
94490,58
94491,58
94492,58
94493,59
94494,104
94495,104
94496,48
94497,48
94498,21
94499,22
94500,22
94501,22
94502,22
94503,22
94504,22
94505,22
94506,22
94507,22
94508,25
94509,23
94510,23
94511,25
94512,17
94513,17
94514,17
94515,86
94516,43
94517,44
94518,44
94519,44
94520,44
94521,108
94522,108
94523,108
94524,108
94525,108
94526,108
94527,108
94528,108
94529,108
94530,108
94531,108
94532,108
94533,108
94534,108
94535,108
94536,108
94537,108
94538,108
94539,108
94540,108
94541,108
94542,108
94543,108
94544,108
94545,108
94546,108
94547,108
94548,108
94549,108
94550,108
94551,108
94552,108
94553,108
94554,108
94555,108
94556,108
94557,108
94558,108
94559,108
94560,108
94561,108
94562,108
94563,108
94564,108
94565,108
94566,108
94567,109
94568,109
94569,109
94570,110
94571,49
94572,25
94573,50
94574,50
94575,50
94576,45
94577,45
94578,45
94579,45
94580,43
94581,43
94582,44
94583,44
94584,48
94585,21
94586,21
94587,49
94588,22
94589,22
94590,22
94591,22
94592,23
94593,23
94594,23
94595,123
94596,36
94597,36
94598,36
94599,36
94600,37
94601,37
94602,38
94603,18
94604,18
94605,18
94606,33
94607,19
94608,19
94609,19
94610,34
94611,34
94612,34
94613,34
94614,19
94615,19
94616,20
94617,20
94618,20
94619,20
94620,23
94621,86
94622,86
94623,57
94624,57
94625,58
94626,58
94627,58
94628,126
94629,59
94630,59
94631,51
94632,51
94633,25
94634,53
94635,26
94636,26
94637,42
94638,42
94639,43
94640,43
94641,43
94642,44
94643,44
94644,44
94645,47
94646,67
94647,67
94648,68
94649,68
94650,70
94651,70
94652,71
94653,71
94654,22
94655,22
94656,22
94657,22
94658,22
94659,22
94660,22
94661,23
94662,84
94663,84
94664,84
94665,84
94666,85
94667,85
94668,86
94669,102
94670,102
94671,102
94672,102
94673,103
94674,103
94675,103
94676,103
94677,103
94678,104
94679,104
94680,104
94681,104
94682,48
94683,21
94684,21
94685,22
94686,22
94687,22
94688,22
94689,22
94690,22
94691,31
94692,31
94693,31
94694,78
94695,78
94696,78
94697,78
94698,78
94699,78
94700,78
94701,79
94702,79
94703,80
94704,80
94705,80
94706,24
94707,25
94708,25
94709,68
94710,132
94711,102
94712,102
94713,102
94714,133
94715,133
94716,103
94717,103
94718,103
94719,103
94720,104
94721,104
94722,104
94723,104
94724,58
94725,58
94726,58
94727,59
94728,59
94729,59
94730,21
94731,48
94732,48
94733,22
94734,22
94735,23
94736,23
94737,23
94738,23
94739,42
94740,43
94741,112
94742,44
94743,51
94744,51
94745,51
94746,51
94747,52
94748,52
94749,52
94750,52
94751,52
94752,52
94753,52
94754,100
94755,100
94756,33
94757,34
94758,34
94759,34
94760,34
94761,34
94762,34
94763,34
94764,34
94765,34
94766,34
94767,35
94768,35
94769,35
94770,35
94771,55
94772,55
94773,55
94774,55
94775,55
94776,55
94777,70
94778,56
94779,71
94780,71
94781,71
94782,75
94783,111
94784,111
94785,76
94786,76
94787,112
94788,77
94789,77
94790,113
94791,113
94792,113
94793,126
94794,126
94795,126
94796,27
94797,127
94798,127
94799,127
94800,128
94801,128
94802,29
94803,20
94804,84
94805,84
94806,85
94807,86
94808,21
94809,64
94810,84
94811,84
94812,87
94813,26
94814,26
94815,57
94816,57
94817,57
94818,57
94819,58
94820,58
94821,58
94822,58
94823,58
94824,59
94825,59
94826,59
94827,51
94828,51
94829,51
94830,28
94831,28
94832,28
94833,91
94834,91
94835,91
94836,52
94837,52
94838,52
94839,52
94840,52
94841,52
94842,92
94843,53
94844,53
94845,132
94846,132
94847,102
94848,133
94849,133
94850,133
94851,103
94852,103
94853,103
94854,103
94855,103
94856,103
94857,103
94858,103
94859,103
94860,103
